2
256 10 
1.15781 0.0167008,-0.947768 -8.25235e-07,-0.368884 -0.00181989,-0.313373 -0.0131071,-0.0129045 -3.33708e-05,0.651617 -0.00175305,-0.435017 -0.00178276,-0.71982 -0.00513498,-0.641734 -1.56967e-07,1.97679 -0.000105934
-0.0958553 0.0170736,-0.55692 -1.01908e-06,-1.82822 -0.00181991,1.34874 -0.0131089,0.376993 -3.33878e-05,-0.0492994 -0.00178406,0.598644 -0.00179756,-1.0626 -0.00513499,0.419286 -7.09249e-07,-0.198273 -0.000106031
-0.0490599 0.0167008,-0.631587 -8.25235e-07,0.983594 -0.00181989,0.271993 -0.0131071,0.095057 -3.33704e-05,0.28757 -0.00175305,-0.696537 -0.00178276,-0.2762 -0.00513498,-1.08302 -1.56967e-07,-1.54608 -0.000105966
0.106746 0.0167008,0.0237042 -8.25235e-07,0.438219 -0.00181989,0.311364 -0.0131071,-0.273784 -3.33704e-05,1.08223 -0.00175305,-1.45189 -0.00178276,0.288682 -0.00513498,1.02314 -1.56967e-07,-1.8746 -0.000105966
0.73175 0.0167008,-0.394874 -8.25232e-07,-0.846908 -0.00181989,0.304808 -0.0131071,-0.94443 -3.33594e-05,0.734314 -0.00175305,0.720699 -0.00178276,-0.631642 -0.00513498,0.842258 -1.56723e-07,0.0677509 -0.000105931
0.334996 0.0167008,-1.35965 -8.25235e-07,-0.721655 -0.00181989,0.592279 -0.0131071,-1.21078 -3.33708e-05,0.234489 -0.00175305,0.331886 -0.00178276,0.077542 -0.00513498,0.711716 -1.56967e-07,0.70568 -0.000105934
-0.065766 0.0166253,-1.0125 -1.27411e-06,-0.96039 -0.00183704,0.278126 -0.0131591,-0.0939562 -3.33708e-05,-1.4142 -0.00149572,0.819924 -0.00178325,1.67389 -0.00513597,0.984463 -1.1557e-06,0.140491 -0.000122805
-0.0710834 0.0166253,0.299631 -1.27411e-06,-1.08216 -0.00183704,0.432621 -0.0131591,-0.426731 -3.33708e-05,0.454193 -0.00149572,-0.379505 -0.00178325,-0.127887 -0.00513597,1.21802 -1.1557e-06,0.517165 -0.000122805
0.317081 0.0166253,0.105622 -1.27411e-06,-0.0279891 -0.00183704,1.09558 -0.0131591,0.444729 -3.33595e-05,0.370471 -0.00149572,-1.62148 -0.00178324,-0.142905 -0.00513597,-1.14867 -1.15546e-06,1.11235 -0.000122803
0.73158 0.0166257,-0.0670182 -1.27391e-06,-0.200529 -0.00180063,0.409235 -0.0131591,1.31835 -5.64444e-05,-0.240076 -0.00149588,-1.60012 -0.00178381,-0.126335 -0.00513811,-1.07329 -1.16469e-06,1.08516 -0.000123791
2.16719 0.0167011,-0.297593 -8.25028e-07,-0.0879607 -0.00178348,-0.525296 -0.0131071,0.774146 -5.6433e-05,-0.366595 -0.00175322,-1.57635 -0.00178332,-0.586604 -0.00513712,0.112244 -1.65709e-07,0.336762 -0.000106918
-0.426149 0.0166995,-0.446453 -8.25232e-07,1.21394 -0.00178348,0.132247 -0.0131072,0.636255 -5.64332e-05,-0.749079 -0.00175322,-0.311097 -0.00178332,-0.229723 -0.00513712,0.368613 -1.6709e-07,-0.0469197 -0.000106918
-0.77196 0.0166995,-0.0454409 -8.25235e-07,0.456313 -0.00178348,0.0824159 -0.0131072,-0.0543712 -5.64445e-05,-0.394747 -0.00175322,0.924826 -0.00178333,-0.0795473 -0.00513711,-0.637232 -1.67335e-07,0.0202499 -0.00010692
-0.0532238 0.0166995,-0.277452 -8.25166e-07,0.183089 -0.00178348,-0.806581 -0.0131072,0.944619 -5.64441e-05,-0.280469 -0.00175322,-0.997816 -0.00178333,0.792242 -0.00513711,0.0244112 -1.67335e-07,-1.20208 -0.000106953
0.295179 0.0167008,-0.14817 -8.25167e-07,1.16618 -0.00181989,-0.776942 -0.0131071,0.360247 -3.33708e-05,-0.856902 -0.00175305,-0.582717 -0.00178276,0.120903 -0.00513498,0.446275 -1.56967e-07,-1.02382 -0.000105934
-0.74156 0.0167008,0.145287 -8.25232e-07,1.17087 -0.00181989,-0.546599 -0.0131071,-1.83009 -3.33594e-05,-0.514117 -0.00175305,0.642345 -0.00178276,0.435107 -0.00513498,-0.500654 -1.56723e-07,0.410997 -0.000105931
0.0146827 0.0167008,-0.192544 -8.25235e-07,-0.385983 -0.00181989,0.54837 -0.0131071,0.181785 -3.33708e-05,-0.552003 -0.00175305,0.498732 -0.00178276,-2.55995 -0.00513498,0.379372 -1.56967e-07,1.22915 -0.000105934
